IBTrACS WMO: International Best Tracks Archive for Climate Stewardship -- WMO DATA ONLY -- Version: v03r09
Serial_Num,Season,Num,Basin,Sub_basin,Name,ISO_time,Nature,Latitude,Longitude,Wind(WMO),Pres(WMO),Center,Wind(WMO) Percentile,Pres(WMO) Percentile,Track_type
N/A,Year,#,BB,BB,N/A,YYYY-MM-DD HH:MM:SS,N/A,deg_north,deg_east,kt,mb,N/A,%,%,N/A
2015248N12337,2015,07, NA, NA,GRACE,2015-09-05 06:00:00, TS, 12.00, -23.10, 25.0, 1010.0,atcf,   4.993,   5.543,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-05 12:00:00, TS, 12.20, -24.40, 30.0, 1008.0,atcf,  17.564,  15.847,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-05 18:00:00, TS, 12.30, -25.70, 35.0, 1007.0,atcf,  32.605,  21.488,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-06 00:00:00, TS, 12.40, -26.90, 40.0, 1005.0,atcf,  42.692,  32.141,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-06 06:00:00, TS, 12.50, -28.00, 45.0, 1002.0,atcf,  50.354,  45.373,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-06 12:00:00, TS, 12.70, -29.20, 50.0, 1000.0,atcf,  58.600,  51.073,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-06 18:00:00, TS, 12.90, -30.50, 45.0, 1002.0,atcf,  50.354,  45.373,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-07 00:00:00, TS, 13.20, -31.90, 45.0, 1002.0,atcf,  50.354,  45.373,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-07 06:00:00, TS, 13.50, -33.40, 45.0, 1002.0,atcf,  50.354,  45.373,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-07 12:00:00, TS, 13.70, -35.00, 40.0, 1004.0,atcf,  42.692,  38.086,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-07 18:00:00, TS, 13.80, -36.70, 40.0, 1004.0,atcf,  42.692,  38.086,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-08 00:00:00, TS, 13.90, -38.40, 35.0, 1005.0,atcf,  32.605,  32.141,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-08 06:00:00, TS, 14.00, -40.10, 35.0, 1005.0,atcf,  32.605,  32.141,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-08 12:00:00, TS, 14.00, -41.80, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-08 18:00:00, TS, 14.00, -43.40, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-09 00:00:00, TS, 14.00, -44.90, 25.0, 1006.0,atcf,   4.993,  26.787,main
2015248N12337,2015,07, NA, NA,GRACE,2015-09-09 06:00:00, TS, 14.00, -46.40, 25.0, 1006.0,atcf,   4.993,  26.787,main
