IBTrACS WMO: International Best Tracks Archive for Climate Stewardship -- WMO DATA ONLY -- Version: v03r09
Serial_Num,Season,Num,Basin,Sub_basin,Name,ISO_time,Nature,Latitude,Longitude,Wind(WMO),Pres(WMO),Center,Wind(WMO) Percentile,Pres(WMO) Percentile,Track_type
N/A,Year,#,BB,BB,N/A,YYYY-MM-DD HH:MM:SS,N/A,deg_north,deg_east,kt,mb,N/A,%,%,N/A
2015259N09336,2015,10, NA, NA,IDA,2015-09-15 12:00:00, DS,  9.40, -24.20, 25.0, 1010.0,atcf,   4.993,   5.543,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-15 18:00:00, DS,  9.70, -25.50, 25.0, 1010.0,atcf,   4.993,   5.543,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-16 00:00:00, DS, 10.10, -26.60, 25.0, 1010.0,atcf,   4.993,   5.543,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-16 06:00:00, DS, 10.40, -27.60, 25.0, 1010.0,atcf,   4.993,   5.543,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-16 12:00:00, DS, 10.70, -28.60, 25.0, 1010.0,atcf,   4.993,   5.543,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-16 18:00:00, DS, 11.00, -29.60, 25.0, 1009.0,atcf,   4.993,   9.827,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-17 00:00:00, DS, 11.30, -30.70, 25.0, 1009.0,atcf,   4.993,   9.827,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-17 06:00:00, DS, 11.60, -31.80, 25.0, 1008.0,atcf,   4.993,  15.847,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-17 12:00:00, DS, 12.00, -32.90, 25.0, 1008.0,atcf,   4.993,  15.847,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-17 18:00:00, DS, 12.30, -33.90, 25.0, 1008.0,atcf,   4.993,  15.847,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-18 00:00:00, DS, 12.60, -34.90, 25.0, 1008.0,atcf,   4.993,  15.847,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-18 06:00:00, TS, 12.90, -35.70, 25.0, 1007.0,atcf,   4.993,  21.488,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-18 12:00:00, TS, 13.20, -36.40, 25.0, 1007.0,atcf,   4.993,  21.488,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-18 18:00:00, TS, 13.40, -37.00, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-19 00:00:00, TS, 13.70, -37.60, 35.0, 1005.0,atcf,  32.605,  32.141,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-19 06:00:00, TS, 14.10, -38.40, 35.0, 1005.0,atcf,  32.605,  32.141,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-19 12:00:00, TS, 14.60, -39.40, 35.0, 1005.0,atcf,  32.605,  32.141,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-19 18:00:00, TS, 15.10, -40.60, 35.0, 1005.0,atcf,  32.605,  32.141,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-20 00:00:00, TS, 15.60, -41.90, 40.0, 1004.0,atcf,  42.692,  38.086,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-20 06:00:00, TS, 16.20, -43.10, 40.0, 1004.0,atcf,  42.692,  38.086,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-20 12:00:00, TS, 16.90, -44.40, 40.0, 1004.0,atcf,  42.692,  38.086,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-20 18:00:00, TS, 17.80, -45.60, 40.0, 1003.0,atcf,  42.692,  41.881,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-21 00:00:00, TS, 18.80, -46.50, 40.0, 1003.0,atcf,  42.692,  41.881,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-21 06:00:00, TS, 19.70, -47.30, 45.0, 1002.0,atcf,  50.354,  45.373,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-21 12:00:00, TS, 20.50, -48.10, 45.0, 1001.0,atcf,  50.354,  48.924,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-21 18:00:00, TS, 20.90, -48.70, 45.0, 1001.0,atcf,  50.354,  48.924,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-22 00:00:00, TS, 21.30, -48.90, 40.0, 1002.0,atcf,  42.692,  45.373,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-22 06:00:00, TS, 21.40, -48.50, 40.0, 1002.0,atcf,  42.692,  45.373,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-22 12:00:00, TS, 21.40, -47.90, 40.0, 1002.0,atcf,  42.692,  45.373,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-22 18:00:00, TS, 21.10, -47.40, 40.0, 1003.0,atcf,  42.692,  41.881,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-23 00:00:00, TS, 20.90, -47.20, 35.0, 1004.0,atcf,  32.605,  38.086,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-23 06:00:00, TS, 20.60, -47.20, 35.0, 1004.0,atcf,  32.605,  38.086,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-23 12:00:00, TS, 20.30, -47.20, 35.0, 1004.0,atcf,  32.605,  38.086,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-23 18:00:00, TS, 19.90, -46.90, 35.0, 1004.0,atcf,  32.605,  38.086,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-24 00:00:00, TS, 19.70, -46.40, 35.0, 1004.0,atcf,  32.605,  38.086,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-24 06:00:00, TS, 19.70, -45.70, 30.0, 1005.0,atcf,  17.564,  32.141,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-24 12:00:00, TS, 20.00, -45.20, 30.0, 1005.0,atcf,  17.564,  32.141,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-24 18:00:00, TS, 20.50, -45.00, 30.0, 1005.0,atcf,  17.564,  32.141,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-25 00:00:00, TS, 21.00, -45.00, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-25 06:00:00, TS, 21.40, -45.00, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-25 12:00:00, TS, 21.80, -45.10, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-25 18:00:00, TS, 22.20, -45.20, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-26 00:00:00, TS, 22.60, -45.50, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-26 06:00:00, TS, 23.10, -45.80, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-26 12:00:00, TS, 23.60, -46.20, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-26 18:00:00, TS, 24.00, -46.70, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-27 00:00:00, TS, 24.30, -47.20, 30.0, 1006.0,atcf,  17.564,  26.787,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-27 06:00:00, TS, 24.50, -47.70, 25.0, 1007.0,atcf,   4.993,  21.488,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-27 12:00:00, DS, 24.60, -48.10, 25.0, 1007.0,atcf,   4.993,  21.488,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-27 18:00:00, DS, 24.50, -48.70, 25.0, 1007.0,atcf,   4.993,  21.488,main
2015259N09336,2015,10, NA, NA,IDA,2015-09-28 00:00:00, DS, 24.10, -49.30, 20.0, 1008.0,atcf,   0.870,  15.847,main
